,location,Radius,covered_nodes,Total_nodes_covered
0,"[1107.6127651987588, 55157.48231620897]",1328.6935410239528,"['1463822836', '1474396730', '1632433761', '1838389748', '1838389759', '1996629425', '2639782957', '2639782959', '2639782963', '2639783007', '2639834904', '2639834908', '2639834936', '2639839572']",14
1,"[7725.788059919868, 56052.320998083895]",1291.0323991527478,"['1369614871', '1369615162', '1369615209', '1464088395', '1464088413', '1464088452', '1464088459', '1464112055', '1464112087', '1464112123', '1470899773', '1470899789', '1470899792', '1470899796', '1470899825', '1470899831', '1470899837', '1470899838', '1470899839', '1470902987', '1470902994', '1470903002', '1470903006', '1470903019', '1470903027', '1470903035', '1470903037', '1470903044', '1472168426', '1472168439', '1472168464', '1472168471', '1472168513', '1472168514', '1472168515', '1472168618', '1472168625', '1472168627', '1472168629', '1472168640', '1472168643', '1472168647', '1472168653', '1472168663', '1472168670', '1472168672', '1488488213', '1828354407', '1828354472', '1828354476', '1828354497', '1828384966', '1828384972', '1828384974', '1828384997', '1828385006', '1828385039', '1828385043', '1828385066', '1828385074', '1828385111', '1828385113', '1828385150', '1828385169', '1828385174', '1828385180', '1828393486', '1828393523', '1828686716', '1828686718', '1828686741', '1828686744', '1828686746', '1828686749', '1828686763', '1828686788', '1828686834', '1828686846', '1828686848', '1828686856', '1828686885', '1828686888', '1828703077', '1828703121', '1828703133', '1844244971', '1844244979', '1844245025', '1844245040', '1844245048', '1844245063', '1844245074', '1844245083', '1969376989', '1969376992', '1969376993', '1969376995', '1969376996', '1969376997', '1969376998', '1969377002', '1969377003', '1969377004', '1969377005', '1969377009', '1969377010', '1969412752', '1969412753', '1969412786', '1969412794', '1969412818', '1969412825', '1969412832', '1969441183', '1969441189', '1969441191', '1969441194', '1969441195', '1969441198', '1969441199', '1969441200', '1969441203', '1969441205', '1969441210', '1969441219', '1969441225', '1969441229', '1969444693', '1969444722', '1969452856', '1969452927', '1969452931', '1969452939', '1969502318', '1969502326', '1969594468', '1969594484', '1969594538', '1969594553', '1969594562', '1977533218', '1977533221', '1977533297', '2382028761', '2382028763', '2382028764', '2382028766', '2382028773', '2382028797', '2444991512', '2444991613', '2526392664', '2539393687', '2539393754', '2539393836', '2539393906', '2539393929', '2539393939', '2539393945', '2539393950', '2539397117', '2539397120', '2539397122', '2539397123', '2539397124', '2539397125', '2539397127', '2539397142', '2539397150', '2901120248', '2901127387', '2901127389', '2941383555', '3114209153', '3114209154', '3114209160', '3114209161', '3114209162', '3114209166', '3114209171', '3114209173', '3114209177', '3114209180', '3114209183', '3114209186', '3114209208', '3114209209', '3114209215', '3114209217', '3114209219', '3114209222', '3114209829', '3114209846', '3114209847', '3114209853', '3662071938', '3684809725', '3684809727', '3779253139', '3779253143', '3779253155', '3779254366', '3779270429', '3779289652', '3779289653', '3779289655', '3779293962', '3779293964', '3779293971', '3779293972', '3779293973', '4415716993', '4462476932', '4635839403', '5257582597', '5257582684', '5257584857', '5282643291', '5282662452', '5282662453', '6634771366', '6634771371', '6635281030', '6635281031', '6635281032', '6635281038', '6635281045', '6635351124', '6636785822', '6636785823', '6636785824', '6636785825', '6636785826', '6636785827', '6636785835', '6636785838', '6636785839', '6641192981', '6641192983', '6641211391', '6641211400', '6641211401', '6641211402', '6641211403', '6641211404', '6673501606', '6705477951', '6705477953', '6705477954', '6705477958', '6705477963', '6705477965', '6705477968', '6705477969', '6705477974', '6715200388', '6715200389', 'cluster_1470902986_5257582363', 'cluster_1470903017_2901120243', 'cluster_1470903046_1977533184_1977533216', 'cluster_1472168554_3114209152', 'cluster_1472168668_1969594531', 'cluster_1488488214_2382028799', 'cluster_1488488222_1977533288', 'cluster_1828686739_1828686779', 'cluster_1828686793_3114209842', 'cluster_1828686800_1828703125', 'cluster_1969377000_1977533215', 'cluster_1969377006_3596322642', 'cluster_1969412766_1969444692', 'cluster_1969441186_6636785837', 'cluster_2382028762_2539397118']",272
2,"[6217.671853338714, 56404.1677353408]",1304.0800879591675,"['1464083476', '1464084610', '1464088395', '1464088452', '1465573757', '1465577000', '1465577002', '1465577007', '1465577016', '1465578630', '1465581663', '1465581679', '1465581722', '1465584838', '1465589862', '1465606296', '1465606301', '1465606307', '1465606321', '1465606328', '1465606336', '1465612221', '1465612264', '1467298487', '1470899771', '1470899787', '1470899789', '1470899792', '1470899796', '1470899825', '1470899831', '1470899837', '1470899838', '1470899839', '1470902994', '1470903006', '1470903019', '1470903027', '1470903035', '1470903037', '1470903044', '1828714737', '1828714774', '1844244952', '1844244971', '1844244973', '1844244979', '1844245016', '1844245020', '1844245025', '1844245028', '1844245032', '1844245033', '1844245037', '1844245040', '1844245042', '1844245048', '1844245054', '1844245063', '1844245064', '1844245067', '1844245074', '1844245083', '1844245084', '1844245087', '1969376989', '1969376992', '1969376993', '1969376995', '1969376996', '1969376997', '1969376998', '1969377002', '1969377003', '1969377004', '1969377005', '1969377007', '1969377009', '1969377010', '1969378922', '1969378924', '1969378926', '1969378931', '1969378932', '1969378933', '1969378935', '1969378936', '1969378937', '1969378938', '1969378939', '1969378940', '1969378943', '1969406095', '1969406096', '1969406128', '1969406148', '1977533221', '1977533297', '2526392664', '2526402134', '2539399679', '2539399682', '2539399686', '2539421176', '2901127387', '3779281659', '3779289652', '3779289655', '3779293962', '3779293971', 'cluster_1422425932_3779281666_3779281669', 'cluster_1464112021_6531422812', 'cluster_1465589863_1844245052', 'cluster_1465592829_3779293990', 'cluster_1465612180_1969378928', 'cluster_1465612242_1969378929', 'cluster_1470902986_5257582363', 'cluster_1470903017_2901120243', 'cluster_1470903046_1977533184_1977533216', 'cluster_1969377000_1977533215', 'cluster_1969377006_3596322642']",121
3,"[4351.747643828199, 59360.358331053736]",1313.7155286768727,"['1464742786', '1828703071', '1828714775', '1828714791', '1858797454', '2467514397', '459838183', '571578678']",8
4,"[6435.156736357287, 55179.76852946197]",1310.3191048311153,"['1422425791', '1422425853', '1464083476', '1464084610', '1464088395', '1464088452', '1465573757', '1465577000', '1465577002', '1465577007', '1465577016', '1465578630', '1465578647', '1465581663', '1465581679', '1465581722', '1465581741', '1465581791', '1465584815', '1465584838', '1465589862', '1465606307', '1465606321', '1465606336', '1467298487', '1470899741', '1470899771', '1470899773', '1470899787', '1470899789', '1470899792', '1470899796', '1470899825', '1470899831', '1470899837', '1470899838', '1470899839', '1470902987', '1470902994', '1470903002', '1470903006', '1470903019', '1470903027', '1470903035', '1470903037', '1470903044', '1472157179', '1488488213', '1828384966', '1828385006', '1828385074', '1828385169', '1828385180', '1844244952', '1844244971', '1844244973', '1844244979', '1844245016', '1844245020', '1844245025', '1844245028', '1844245032', '1844245033', '1844245037', '1844245040', '1844245042', '1844245048', '1844245054', '1844245063', '1844245064', '1844245067', '1844245074', '1844245083', '1844245084', '1844245087', '1969376989', '1969376992', '1969376993', '1969376995', '1969376996', '1969376997', '1969376998', '1969377002', '1969377003', '1969377004', '1969377005', '1969377007', '1969377009', '1969377010', '1969378935', '1969378943', '1969406095', '1969406096', '1969406128', '1969406148', '1977533221', '1977533297', '2382028766', '2382028796', '2526402134', '2539399679', '2539399682', '2539399686', '2901120248', '2901127387', '2901127389', '2901163770', '2901163778', '3779281659', '3779289652', '3779289655', '3779293962', '3779293971', '4462463054', '5257582597', '5282643291', '6775037437', 'cluster_1422425932_3779281666_3779281669', 'cluster_1465589863_1844245052', 'cluster_1465592829_3779293990', 'cluster_1470902986_5257582363', 'cluster_1470903017_2901120243', 'cluster_1470903046_1977533184_1977533216', 'cluster_1488488222_1977533288', 'cluster_1969377000_1977533215', 'cluster_1969377006_3596322642']",126
5,"[8331.87884733249, 51501.606863951914]",1390.0240415228236,"['1632344403', '1706781928', '1706782424', '5864789431', '5977652712']",5
6,"[2486.2050982628302, 58271.47024168754]",1310.3855896057817,"['1464742786', '1464754936', '1464769051', '1465659601', '1465659626', '1465659629', '1465659638', '1465659653', '1465659663', '1465659665', '1465670011', '1465670116', '1465671986', '1465672006', '1465672666', '1465672678', '1465675498', '1465675500', '1465675507', '1465675519', '1465683121', '1465690662', '1465690691', '1465690695', '1465690756', '1465690758', '1465699804', '1465699948', '1470920817', '2639847409', '2639847410', '2639847419', '2639882876', '459838183', 'cluster_1465675489_1470920832', 'cluster_1465683108_1465683131']",36
7,"[8520.91822907203, 57988.28346193127]",1308.7138118238618,"['1464112043', '1464112123', '1472168618', '1472168625', '1472168627', '1472168629', '1472168640', '1472168643', '1472168647', '1472168653', '1472168663', '1472168670', '1472168672', '1472168676', '1472168678', '1473239211', '1828354401', '1828354475', '1828354479', '1828357381', '1828357450', '1828357493', '1828393486', '1828393523', '1969412752', '1969412753', '1969412794', '1969441183', '1969441191', '1969441195', '1969441198', '1969441199', '1969441200', '1969441203', '1969441210', '1969441219', '1969441225', '1969594468', '1969594484', '1969594538', '2526384267', '2526384340', '2526384374', '2526392565', '2526392577', '2526392582', '2526392592', '2526392594', '2526392615', '2526392626', '2526392689', '2539421356', '2539421386', '2539421418', '2539421439', '3114209208', '3114209209', '3114209215', '3114209217', '3114209219', '3114209222', '3114209829', '6531422826', '6636785827', '6705477951', '6705477953', '6705477954', '6705477957', '6705477958', '6705477959', '6705477963', '6705477965', '6705477968', '6705477969', '6705477971', '6705477972', '6705477974', '6705477976', '6705477978', '6705477979', '6705477982', '6705527793', '6705527805', '6705527807', '6705527816', '6705527817', '6705527820', '6705527829', '6705527833', '6705527834', '6705527835', '6705527837', '6705527838', '6705527841', '6705527842', '6705527843', '6705527844', '6705527845', '6715200388', '6715200389', '6715200391', '6715200392', '6715200394', '6715200396', '6715200405', '6715200440', '6715200452', '6722200277', '6722200283', '6722200284', '6722220688', '6722220689', '6722220691', '6722220695', '6726032345', '6726032346', '6726032347', 'cluster_1472168668_1969594531', 'cluster_1969441186_6636785837']",119
8,"[4280.376417604993, 51399.70697486194]",1333.7276938027478,"['1466679323', '1968379425', '1968379431', '1968379433', '1968379444', '1968379454', '1968379464', '1968379468', '1968379481', '4079897436', '571578519', 'cluster_1968379477_1968379480']",12
9,"[3966.078021312823, 55090.55045166999]",1327.6059950477838,"['1463831847', '1463836742', '1463836764', '1463836802', '1463839060', '1463839068', '1463840420', '1463841110', '1463841940', '1463841949', '1463841957', '1463845550', '1463845555', '1463845571', '1463846629', '1463847328', '1463847336', '1463849183', '1463849184', '1463849205', '1463850630', '1463850645', '1463851428', '1463853040', '1464057146', '1464058657', '1464058663', '1464203925', '1464203927', '1464203936', '1464203939', '1464205103', '1464208754', '1464208756', '1464209796', '1464209803', '1464209809', '1464214571', '1464214583', '1464214669', '1464219855', '1464219860', '1464219879', '1464224604', '1464227324', '1464227326', '1464227329', '1464230169', '1464230176', '1464231899', '1464239327', '1464240959', '1464240985', '1464240987', '1464243477', '1464243478', '1464244528', '1464244534', '1464244550', '1464244558', '1464244578', '1464253659', '1464253668', '1464253681', '1465562365', '1465573567', '1465573571', '1465573763', '1466594902', '1466594911', '1466597403', '1466597404', '1466622736', '1466675419', '1466675459', '1466675467', '1466675471', '1466676644', '1466676652', '1466677381', '1466678807', '1466679072', '1466695228', '1466735304', '1466735927', '1466735936', '1466735969', '1466737450', '1466737457', '1466737460', '1466737478', '1466737482', '1466738058', '1466738063', '1466738486', '1466739012', '1466739020', '1467280459', '1467364674', '1467364678', '1467365942', '1467372146', '1467372151', '1467372166', '1467395780', '1467395783', '1467395803', '1467395821', '1467395836', '1467395848', '1467395854', '1467395884', '1467395912', '1467395916', '1467395929', '1467395934', '1467395944', '1470674049', '1470674106', '1470674109', '1470854771', '1470854777', '1470854795', '1470854796', '1474359033', '1474359066', '1474359068', '1474359080', '1474359085', '1474359111', '1474359158', '1474359178', '1474396841', '1474396904', '1474396936', '1474397008', '1474397018', '1524991069', '1524991076', '1524991100', '1524991106', '1524991128', '1525000942', '1525000948', '1525000956', '1525000985', '1632344173', '1799386135', '1799386156', '1799386200', '1837544934', '1837544948', '1837544951', '1837544956', '1837544959', '1837544962', '1837544964', '1837544970', '1837544994', '1837697546', '1837697559', '1837719555', '1837719621', '1837719627', '1837719644', '1837719645', '1837719646', '1837719656', '1837719659', '1837719669', '1837719678', '1837719685', '1837719689', '1837719691', '1837719692', '1837719695', '1837719699', '1837722613', '1838385219', '1838389744', '1838490488', '1838490501', '1838490508', '1838490512', '1838490516', '1838490527', '1838490534', '1838490539', '1838490543', '1838490564', '1838490567', '1838490583', '1838490584', '1838490600', '1838490608', '1838490630', '1839485218', '1839485240', '1839485241', '1839485348', '1839485388', '1844234430', '1844234433', '1844234449', '1844234450', '1844244958', '1844244983', '1844245001', '1844245027', '1844245039', '1844245043', '1844245077', '1896134020', '1967953904', '1967953933', '1967954086', '1967954100', '1967969906', '1967996588', '1967996591', '1968354004', '1968354005', '1968363058', '1968363060', '1968363068', '1968363072', '1968363079', '1969363934', '1969396025', '1969396029', '1969396033', '1969396035', '1969611001', '1969611031', '1969640665', '1969646305', '1969646313', '1969646321', '1969646338', '1969646363', '1969646366', '1969646368', '1969646371', '1996629420', '1996747978', '1998419276', '1998419301', '1998419304', '2539402888', '3714765164', '3714765165', 'cluster_1463832123_1463839102', 'cluster_1463839067_6003068723', 'cluster_1463841959_1967996580_1967996596', 'cluster_1463845542_1967996577', 'cluster_1463845566_1967996622', 'cluster_1463847334_1464243482', 'cluster_1463849200_6003068574', 'cluster_1463852635_1463852992', 'cluster_1464057149_1967953806', 'cluster_1464058631_1967954027', 'cluster_1464058651_1967954088', 'cluster_1464239307_1464243472', 'cluster_1464239322_1839490495', 'cluster_1466609642_2526403323', 'cluster_1466677376_6003068744', 'cluster_1466678790_6003068812', 'cluster_1466735933_6003068737', 'cluster_1466735962_6003068817', 'cluster_1466737455_1466737480', 'cluster_1467395757_1525000953', 'cluster_1470854743_1967953981', 'cluster_1525000954_1837719680', 'cluster_1632433687_1967954015', 'cluster_1837719648_2467514396', 'cluster_1837719665_1837719679', 'cluster_1844245030_1844245038', 'cluster_1967996582_6003068692']",278
